PaymentRequestId,CustomerID,PaymentAmount,FinTechID,PaymentCategory,SalesChannel,TechnicalChannel,Region
1130,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1131,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1132,31,3424,Others,Cars,FinTech,API,EMEA
1133,32,45456,Others,Real Estate,FinTech,API,EMEA
1134,33,56464,Others,Cars,Other,API,EMEA
1135,34,654,Others,Cars,FinTech,API,JAPAC
1136,35,645,Others,Cars,FinTech,API,EMEA
1137,36,54645,Others,Cars,FinTech,API,EMEA
1138,37,566,Others,Real Estate,FinTech,API,LATAM
1139,38,6567,Others,Cars,Other,API,EMEA
1140,39,7667,Others,Cars,FinTech,API,JAPAC
1141,40,7645,Others,Electronics,FinTech,API,EMEA
1142,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1143,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
1144,43,1000,InnerCircleCars,Cars,Other,API,EMEA
1145,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1146,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1147,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1148,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
1149,48,1000,InnerCircleCars,Cars,Other,API,EMEA
1150,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1151,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1152,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
1153,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
1154,3,1000,InnerCircleCars,Cars,Other,API,EMEA
1155,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1156,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1157,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1158,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
1159,8,1000,InnerCircleCars,Cars,Other,API,EMEA
1160,9,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
1161,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1162,11,3424,Others,Cars,FinTech,API,EMEA
1163,12,45456,Others,Real Estate,FinTech,API,EMEA
1164,13,56464,Others,Cars,Other,API,EMEA
1165,14,654,Others,Cars,FinTech,API,JAPAC
1166,15,645,Others,Cars,FinTech,API,EMEA
1167,16,54645,Others,Cars,FinTech,API,EMEA
1168,17,566,Others,Real Estate,FinTech,API,EMEA
1169,18,6567,Others,Cars,Other,API,EMEA
1170,19,7667,Others,Cars,FinTech,API,JAPAC
1171,20,7645,Others,Cars,FinTech,API,EMEA
1172,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1173,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
1174,23,1000,InnerCircleCars,Cars,Other,API,EMEA
1175,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1176,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1177,26,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
1178,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
1179,28,1000,InnerCircleCars,Cars,Other,API,EMEA
1180,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1181,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1182,31,3424,Others,Cars,FinTech,API,EMEA
1183,32,45456,Others,Real Estate,FinTech,API,EMEA
1184,33,56464,Others,Cars,Other,API,EMEA
1185,34,654,Others,Cars,FinTech,API,JAPAC
1186,35,645,Others,Cars,FinTech,API,EMEA
1187,36,54645,Others,Cars,FinTech,API,LATAM
1188,37,566,Others,Real Estate,FinTech,API,EMEA
1189,38,6567,Others,Cars,Other,API,EMEA
1190,39,7667,Others,Cars,FinTech,API,JAPAC
1191,40,7645,Others,Cars,FinTech,API,EMEA
1192,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1193,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
1194,43,1000,InnerCircleCars,Cars,Other,API,EMEA
1195,44,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
1196,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1197,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1198,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
1199,48,1000,InnerCircleCars,Cars,Other,API,EMEA
1200,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1201,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
1202,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1203,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
1204,3,1000,InnerCircleCars,Cars,Other,API,EMEA
1205,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1206,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1207,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1208,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
1209,8,1000,InnerCircleCars,Cars,Other,API,EMEA
1210,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1211,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1212,11,3424,Others,Cars,FinTech,API,EMEA
1213,12,45456,Others,Real Estate,FinTech,API,LATAM
1214,13,56464,Others,Cars,Other,API,EMEA
1215,14,654,Others,Cars,FinTech,API,JAPAC
1216,15,645,Others,Electronics,FinTech,API,EMEA
1217,16,54645,Others,Cars,FinTech,API,EMEA
1218,17,566,Others,Real Estate,FinTech,API,EMEA
1219,18,6567,Others,Cars,Other,API,EMEA
1220,19,7667,Others,Cars,FinTech,API,JAPAC
1221,20,7645,Others,Cars,FinTech,API,EMEA
1222,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1223,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
1224,23,1000,InnerCircleCars,Cars,Other,API,EMEA
1225,24,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
1226,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1227,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
1228,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
1229,28,1000,InnerCircleCars,Cars,Other,API,EMEA
1230,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
1231,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
1232,31,3424,Others,Cars,FinTech,API,EMEA
1233,32,45456,Others,Real Estate,FinTech,API,EMEA
1234,33,56464,Others,Cars,Other,API,EMEA
1235,34,654,Others,Cars,FinTech,API,JAPAC
