PaymentRequestId,CustomerID,PaymentAmount,FinTechID,PaymentCategory,SalesChannel,TechnicalChannel,Region
158,8,1000,InnerCircleCars,Cars,Other,API,EMEA
159,9,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
160,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
161,11,3424,Others,Cars,FinTech,API,EMEA
162,12,45456,Others,Real Estate,FinTech,API,EMEA
163,13,56464,Others,Cars,Other,API,EMEA
164,14,654,Others,Cars,FinTech,API,JAPAC
165,15,645,Others,Cars,FinTech,API,EMEA
166,16,54645,Others,Cars,FinTech,API,EMEA
167,17,566,Others,Real Estate,FinTech,API,EMEA
168,18,6567,Others,Cars,Other,API,EMEA
169,19,7667,Others,Cars,FinTech,API,JAPAC
170,20,7645,Others,Cars,FinTech,API,EMEA
171,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
172,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
173,23,1000,InnerCircleCars,Cars,Other,API,EMEA
174,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
175,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
176,26,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
177,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
178,28,1000,InnerCircleCars,Cars,Other,API,EMEA
179,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
180,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
181,31,3424,Others,Cars,FinTech,API,EMEA
182,32,45456,Others,Real Estate,FinTech,API,EMEA
183,33,56464,Others,Cars,Other,API,EMEA
184,34,654,Others,Cars,FinTech,API,JAPAC
185,35,645,Others,Cars,FinTech,API,EMEA
186,36,54645,Others,Cars,FinTech,API,LATAM
187,37,566,Others,Real Estate,FinTech,API,EMEA
188,38,6567,Others,Cars,Other,API,EMEA
189,39,7667,Others,Cars,FinTech,API,JAPAC
190,40,7645,Others,Cars,FinTech,API,EMEA
191,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
192,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
193,43,1000,InnerCircleCars,Cars,Other,API,EMEA
194,44,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
195,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
196,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
197,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
198,48,1000,InnerCircleCars,Cars,Other,API,EMEA
199,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
200,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
201,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
202,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
203,3,1000,InnerCircleCars,Cars,Other,API,EMEA
204,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
205,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
206,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
207,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
208,8,1000,InnerCircleCars,Cars,Other,API,EMEA
209,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
210,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
211,11,3424,Others,Cars,FinTech,API,EMEA
212,12,45456,Others,Real Estate,FinTech,API,LATAM
213,13,56464,Others,Cars,Other,API,EMEA
214,14,654,Others,Cars,FinTech,API,JAPAC
215,15,645,Others,Electronics,FinTech,API,EMEA
216,16,54645,Others,Cars,FinTech,API,EMEA
217,17,566,Others,Real Estate,FinTech,API,EMEA
218,18,6567,Others,Cars,Other,API,EMEA
219,19,7667,Others,Cars,FinTech,API,JAPAC
220,20,7645,Others,Cars,FinTech,API,EMEA
221,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
222,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
223,23,1000,InnerCircleCars,Cars,Other,API,EMEA
224,24,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
225,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
226,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
227,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
228,28,1000,InnerCircleCars,Cars,Other,API,EMEA
229,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
230,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
231,31,3424,Others,Cars,FinTech,API,EMEA
232,32,45456,Others,Real Estate,FinTech,API,EMEA
233,33,56464,Others,Cars,Other,API,EMEA
234,34,654,Others,Cars,FinTech,API,JAPAC
235,35,645,Others,Cars,FinTech,API,EMEA
236,36,54645,Others,Cars,FinTech,API,EMEA
237,37,566,Others,Real Estate,FinTech,API,LATAM
238,38,6567,Others,Cars,Other,API,EMEA
239,39,7667,Others,Electronics,FinTech,API,JAPAC
240,40,7645,Others,Cars,FinTech,API,EMEA
241,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
242,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
243,43,1000,InnerCircleCars,Cars,Other,API,EMEA
244,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
245,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
246,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
247,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
248,48,1000,InnerCircleCars,Cars,Other,API,EMEA
249,49,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
250,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
251,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
252,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
253,3,1000,InnerCircleCars,Cars,Other,API,EMEA
254,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
255,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
256,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
257,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
258,8,1000,InnerCircleCars,Cars,Other,API,EMEA
259,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
260,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
261,11,3424,Others,Cars,FinTech,API,EMEA
262,12,45456,Others,Real Estate,FinTech,API,EMEA
263,13,56464,Others,Cars,Other,API,EMEA
264,14,654,Others,Electronics,FinTech,API,JAPAC
265,15,645,Others,Cars,FinTech,API,EMEA
266,16,54645,Others,Cars,FinTech,API,EMEA
267,17,566,Others,Real Estate,FinTech,API,EMEA
268,18,6567,Others,Cars,Other,API,EMEA
269,19,7667,Others,Cars,FinTech,API,JAPAC
270,20,7645,Others,Cars,FinTech,API,EMEA
271,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
272,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
273,23,1000,InnerCircleCars,Cars,Other,API,EMEA
274,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
275,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
276,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
277,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
278,28,1000,InnerCircleCars,Cars,Other,API,EMEA
279,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
280,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
281,31,3424,Others,Cars,FinTech,API,EMEA
282,32,45456,Others,Real Estate,FinTech,API,EMEA
283,33,56464,Others,Cars,Other,API,EMEA
284,34,654,Others,Cars,FinTech,API,JAPAC
285,35,645,Others,Cars,FinTech,API,EMEA
286,36,54645,Others,Cars,FinTech,API,LATAM
287,37,566,Others,Real Estate,FinTech,API,EMEA
288,38,6567,Others,Cars,Other,API,EMEA
289,39,7667,Others,Cars,FinTech,API,JAPAC
290,40,7645,Others,Cars,FinTech,API,EMEA
291,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
292,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
293,43,1000,InnerCircleCars,Cars,Other,API,EMEA
294,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
295,45,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
296,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
297,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
298,48,1000,InnerCircleCars,Cars,Other,API,EMEA
299,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
300,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
301,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
302,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
303,3,1000,InnerCircleCars,Cars,Other,API,EMEA
304,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
305,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
306,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
307,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
308,8,1000,InnerCircleCars,Cars,Other,API,EMEA
309,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
310,10,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
311,11,3424,Others,Cars,FinTech,API,EMEA
312,12,45456,Others,Real Estate,FinTech,API,LATAM
313,13,56464,Others,Cars,Other,API,EMEA
314,14,654,Others,Cars,FinTech,API,JAPAC
315,15,645,Others,Cars,FinTech,API,EMEA
316,16,54645,Others,Cars,FinTech,API,EMEA
317,17,566,Others,Real Estate,FinTech,API,EMEA
318,18,6567,Others,Cars,Other,API,EMEA
319,19,7667,Others,Cars,FinTech,API,JAPAC
320,20,7645,Others,Cars,FinTech,API,EMEA
321,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
322,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
323,23,1000,InnerCircleCars,Cars,Other,API,EMEA
324,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
325,25,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
326,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
327,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
328,28,1000,InnerCircleCars,Cars,Other,API,EMEA
329,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
330,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
331,31,3424,Others,Cars,FinTech,API,EMEA
332,32,45456,Others,Real Estate,FinTech,API,EMEA
333,33,56464,Others,Cars,Other,API,EMEA
334,34,654,Others,Cars,FinTech,API,JAPAC
335,35,645,Others,Cars,FinTech,API,EMEA
336,36,54645,Others,Cars,FinTech,API,EMEA
337,37,566,Others,Real Estate,FinTech,API,LATAM
338,38,6567,Others,Cars,Other,API,EMEA
339,39,7667,Others,Cars,FinTech,API,JAPAC
340,40,7645,Others,Electronics,FinTech,API,EMEA
341,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
342,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
343,43,1000,InnerCircleCars,Cars,Other,API,EMEA
344,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
345,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
346,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
347,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
348,48,1000,InnerCircleCars,Cars,Other,API,EMEA
349,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
350,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
351,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
352,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
353,3,1000,InnerCircleCars,Cars,Other,API,EMEA
354,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
355,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
356,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
357,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
358,8,1000,InnerCircleCars,Cars,Other,API,EMEA
359,9,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
360,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
361,11,3424,Others,Cars,FinTech,API,EMEA
362,12,45456,Others,Real Estate,FinTech,API,EMEA
363,13,56464,Others,Cars,Other,API,EMEA
364,14,654,Others,Cars,FinTech,API,JAPAC
365,15,645,Others,Cars,FinTech,API,EMEA
366,16,54645,Others,Cars,FinTech,API,EMEA
367,17,566,Others,Real Estate,FinTech,API,EMEA
368,18,6567,Others,Cars,Other,API,EMEA
369,19,7667,Others,Cars,FinTech,API,JAPAC
370,20,7645,Others,Cars,FinTech,API,EMEA
371,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
372,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
373,23,1000,InnerCircleCars,Cars,Other,API,EMEA
374,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
375,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
376,26,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
377,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
378,28,1000,InnerCircleCars,Cars,Other,API,EMEA
379,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
380,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
381,31,3424,Others,Cars,FinTech,API,EMEA
382,32,45456,Others,Real Estate,FinTech,API,EMEA
383,33,56464,Others,Cars,Other,API,EMEA
384,34,654,Others,Cars,FinTech,API,JAPAC
385,35,645,Others,Cars,FinTech,API,EMEA
386,36,54645,Others,Cars,FinTech,API,LATAM
387,37,566,Others,Real Estate,FinTech,API,EMEA
388,38,6567,Others,Cars,Other,API,EMEA
389,39,7667,Others,Cars,FinTech,API,JAPAC
390,40,7645,Others,Cars,FinTech,API,EMEA
391,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
392,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
393,43,1000,InnerCircleCars,Cars,Other,API,EMEA
394,44,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
395,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
396,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
397,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
398,48,1000,InnerCircleCars,Cars,Other,API,EMEA
399,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
400,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
401,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
402,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
403,3,1000,InnerCircleCars,Cars,Other,API,EMEA
404,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
405,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
406,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
407,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
408,8,1000,InnerCircleCars,Cars,Other,API,EMEA
409,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
410,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
411,11,3424,Others,Cars,FinTech,API,EMEA
412,12,45456,Others,Real Estate,FinTech,API,LATAM
413,13,56464,Others,Cars,Other,API,EMEA
414,14,654,Others,Cars,FinTech,API,JAPAC
415,15,645,Others,Electronics,FinTech,API,EMEA
416,16,54645,Others,Cars,FinTech,API,EMEA
417,17,566,Others,Real Estate,FinTech,API,EMEA
418,18,6567,Others,Cars,Other,API,EMEA
419,19,7667,Others,Cars,FinTech,API,JAPAC
420,20,7645,Others,Cars,FinTech,API,EMEA
421,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
422,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
423,23,1000,InnerCircleCars,Cars,Other,API,EMEA
424,24,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
425,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
426,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
427,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
428,28,1000,InnerCircleCars,Cars,Other,API,EMEA
429,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
430,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
431,31,3424,Others,Cars,FinTech,API,EMEA
432,32,45456,Others,Real Estate,FinTech,API,EMEA
433,33,56464,Others,Cars,Other,API,EMEA
434,34,654,Others,Cars,FinTech,API,JAPAC
435,35,645,Others,Cars,FinTech,API,EMEA
436,36,54645,Others,Cars,FinTech,API,EMEA
437,37,566,Others,Real Estate,FinTech,API,LATAM
438,38,6567,Others,Cars,Other,API,EMEA
439,39,7667,Others,Electronics,FinTech,API,JAPAC
440,40,7645,Others,Cars,FinTech,API,EMEA
441,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
442,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
443,43,1000,InnerCircleCars,Cars,Other,API,EMEA
444,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
445,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
446,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
447,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
448,48,1000,InnerCircleCars,Cars,Other,API,EMEA
449,49,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
450,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
451,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
452,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
453,3,1000,InnerCircleCars,Cars,Other,API,EMEA
454,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
455,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
456,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
457,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
458,8,1000,InnerCircleCars,Cars,Other,API,EMEA
459,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
460,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
461,11,3424,Others,Cars,FinTech,API,EMEA
462,12,45456,Others,Real Estate,FinTech,API,EMEA
463,13,56464,Others,Cars,Other,API,EMEA
464,14,654,Others,Electronics,FinTech,API,JAPAC
465,15,645,Others,Cars,FinTech,API,EMEA
466,16,54645,Others,Cars,FinTech,API,EMEA
